nom,vi
小童畧𡨹墓尼,tiểu đồng trước giữ mộ này
其令入内大都督黎列賫勑立為皇太子,kì lệnh nhập nội đại đô đốc lê liệt tê sắc lập vi hoàng thái tử
覇先曰交州叛换罪由宗室遂使溷亂數州逋誅累歲,bá tiên viết giao châu phản hoán tội do tông thất toại sử hỗn loạn sổ châu bô tru luỹ tuế
馬嬌吏𠼯意𦋦𠸕𠳒,mã kiều lại hở ý ra dặn lời
及交戰之日陰霧晦㝠賊先伏象馬夾攻,cập giao chiến chi nhật âm vụ hối minh tặc tiên phục tượng mã giáp công
八月壬辰朔第三皇孫㵮生後為肅宗㵮音純假名󰥙亦音,bát nguyệt nhâm thìn sóc đệ tam hoàng tôn thuần sinh hậu vi túc tông thuần âm thuần giả danh thuần diệc âm 
共饒計礼娄初,cùng nhau kể lể sau xưa
刻石紀功而還,khắc thạch kỷ công nhi hoàn
餘人助璜,dư nhân trợ hoàng
吳氏以前慨亂多而治少李氏而後漸世变以風移,ngô thị dĩ tiền khái loạn đa nhi trị thiểu lý thị nhi hậu tiềm thế biến dĩ phong di
胤任皆自殺,dận nhậm giai tự sát
及廷試問以知人安民,cập đình thí vấn dĩ tri nhân an dân
庚辰十年宋嘉定十三年,canh thìn thập niên tống gia định thập tam niên
如鍾庒打牢呌,như chuông chẳng đánh sao kêu
打𣛠,đánh máy
仍命之曰但有執令監軍不遵爾之節制先斬後文,nhưng mệnh chi viết đản hữu chấp lệnh giám quân bất tuân nhĩ chi tiết chế tiên trảm hậu văn
群臣上尊號曰統天體道仁明光孝皇帝,quần thần thượng tôn hiệu viết thống thiên thể đạo nhân minh quang hiếu hoàng đế
拔 湥 玉 培 移 𨃴 花,gạt giọt ngọc vội rời gót hoa
仍󰑼㙮𢖵𢫊愁,những là đắp nhớ đổi sầu
新平順化人虜獲占人迯者來献,tân bình thuận hoá nhân lỗ hoạch chiêm nhân đào giả lai hiến
除邪掩鬼符柴叱咍,trừ tà yểm quỷ bùa thày rất hay
枚和韻𫠓匕和韻枚,mai hòa vận điểu điểu hòa vận mai
春二月遣陶勤如宋報聘,xuân nhị nguyệt khiển đào cần như tống báo sính
唐太宗使臣不行諭之至再可謂有禮也,đường thái tông sử thần bất hành dụ chi chí tái khả vị hữu lễ dã
＂ 别 𡢐 尼 眾 奴 炙 迍 𫥨 外 囯 縱 橫 𦓡 継 業 吒 𤾓 𠦳 𥛉 官 𢀲 吀 𧍋 𪽋 心 ＂, biết sau này chúng nó chả đón ra ngoại quốc tung hoành mà kế nghiệp cha trăm nghìn lạy quan lớn xin ngài ưu tâm 
會正旦節饗勞将士期以收復京城,hội chính đán tiết hưởng lạo tướng sĩ kì dĩ thu phục kinh thành
業緣斤吏𢩮𠫾群𡗉,nghiệp duyên cân lại nhắc đi còn nhiều
十月太保和郡公武德恭自請回鎮守大同以,thập nguyệt thái bảo hoà quận công vũ đức cung tự thỉnh hồi trấn thủ đại đồng dĩ
河内,hà nội
𠃅𡢐羕固𠮿嗃㗂𠊛,mái sau dường có xôn xao tiếng người
欺󰏙花𦬑欺徐𦝄𨖲,khi xem hoa nở khi chờ trăng lên
學官則謹守𭓇規教訓諸生務使成才不可玩視歲月,học quan tắc cẩn thủ học quy giáo huấn chư sinh vụ sử thành tài bất khả ngoạn thị tuế nguyệt
同清共㗇芇󰑼夫人,đồng thanh cùng gửi nào là phu nhân
春二月永元殿無故自動,xuân nhị nguyệt vĩnh nguyên điện vô cố tự động
大水,đại thuỷ 
𧡊𠳒統請如制,thấy lời thủng thỉnh như chơi
三冬十月十六日傘圓山崩凣十二丈餘,tam đông thập nguyệt thập lục nhật tản viên sơn băng phàm thập nhị trượng dư
