nom,vi
󰘩塵刼㐌𠹾苔,phong trần kiếp đã chịu đầy
初六日右将黄廷爱至諒山城差都督林郡公陳福領兵千餘攻破脱朗州賊,sơ lục nhật hữu tướng hoàng đình ái chí lạng sơn thành sai đô đốc lâm quận công trần phúc lĩnh binh thiên dư công phá thoát lãng châu tặc
十一月夜五更彗星見東方月餘始滅朝臣啓于平安王曰本年九月下旬有異星見于東南方本月十一日夜再有異星出見其灾異屡見如此,thập nhất nguyệt dạ ngũ canh tuệ tinh hiện đông phương nguyệt dư thuỷ diệt triều thần khải vu bình an vương viết bản niên cửu nguyệt hạ tuần hữu dị tinh hiện vu đông nam phương bản nguyệt thập nhất nhật dạ tái hữu dị tinh xuất hiện kì tai dị lũ kiến như thử
併同差期若該道御史通該御史差已,tính đồng sai kì nhược cai đạo ngự sử thông cai ngự sử sai dĩ
𢬣揞幅像哭𣳔如湄,tay ôm bức tượng khóc ròng như mưa
以阮忠彦為乂安安撫使兼國史院監修國史行快州路漕運使,dĩ nguyễn trung ngạn vi nghệ an an phủ sứ kiêm quốc sử viện giám tu quốc sử hành khoái châu lộ tào vận sứ
兹我恭奉大元帥統國政尙師太父德功仁威明聖西王翊扶皇上飭駕親征專委我以總提大兵號令諸,tư ngã cung phụng đại nguyên soái thống quốc chính thượng sư thái phụ đức công nhân uy minh thánh tây vương dực phù hoàng thượng sức giá thân chinh chuyên uỷ ngã dĩ tổng đề đại binh hiệu lệnh chư
秋冬粟米大貴人多餓死,thu đông túc mễ đại quý nhân đa ngạ tử
瑞婆公主太宗姊國峻姑養國峻為子隨叩殿門告急閽者馳奏,thuỵ bà công chúa thái tông tỉ quốc tuấn cô dưỡng quốc tuấn vi tử tuỳ khấu điện môn cáo cấp hôn giả trì tấu
秋八月詔寫三藏經,thu bát nguyệt chiếu tả tam tạng kinh
功私𠄩𨤰調衝,công tư hai lẽ đều xong
㳥神浽曳船払沉𦖑,sóng thần nổi dậy thuyền chàng chìm ngay
郑歆󰑼󰻛暴残,trịnh hâm là trẻ bạo tàn
婵娟󰂇別𮎦䧺,thuyền quyên ví biết anh hùng
爾謂阮廷羙小人不可信任,nhĩ vị nguyễn đình mĩ tiểu nhân bất khả tín nhiệm
及憲宗大漸文禮𭁈光弼受遺詔輔皇太子嗣位,cập hiến tông đại tiệm văn lễ dữ quang bật thụ di chiếu phụ hoàng thái tử tự vị
外頭目羅傳等将土兵來攻射,ngoại đầu mục la truyền đẳng tương thổ binh lai công xạ
議爵明字,nghị tước minh tự
帳蘇夾󰘚花桃,trướng tô giáp mặt hoa đào
史臣吳士連曰女貧而至於雇賃男貧而至於無妻天下之窮民也,sử thần ngô sĩ liên viết nữ bần nhi chí ư cố nhẫm nam bần nhi chí ư vô thê thiên hạ chi cùng dân dã
是也,thị dã
裕宗皇帝諱暭明宗弟十子憲慈皇后所生也,dụ tông hoàng đế huý hạo minh tông đệ thập tử hiến từ hoàng hậu sở sinh dã
󰀋皇太子佛瑪為開天王管龍德宫于外居之欲其周知民事也,sách hoàng thái tử phật mã vi khai thiên vương quản long đức cung vu ngoại cư chi dục kì chu tri dân sự dã
本茹拱惜𧵑𡗶拱貪,vốn nhà cũng tiếc của trời cũng tham
賜阮亮采黄珣陳永綏等進士及第阮義立等五人進士出身阮公族等十二人同進士出身,tứ nguyễn lượng thái hoàng tuân trần vĩnh tuy đẳng tiến sĩ cập đệ nguyễn nghĩa lập đẳng ngũ nhân tiến sĩ xuất thân nguyễn công tộc đẳng thập nhị nhân đồng tiến sĩ xuất thân
本碎買曳𠬠吝嗔容,vốn tôi mới dại một lần xin dung
管軍者不恤民病借用物件必令放散以至䘮󰱧及至有事方更營求,quản quân giả bất tuất dân bệnh tá dụng vật kiện tất lệnh phóng tán dĩ chí tang hoại cập chí hữu sự phương cánh dinh cầu
𩙌𦝄,gió trăng
月娥𥙩筆題󰑼排詩,nguyệt nga lấy bút đề là bài thơ
帝命有司祈于雩壇及報天寺,đế mệnh hữu ti kì vu vu đàn cập báo thiên tự
𠫾摸㝵扵北京迻󰡲,đi mua người ở bắc kinh đưa về
仍諭百官耆老曰籃京乃帝鄕根本之地非京師他處,nhưng dụ bách quan kì lão viết lam kinh nãi đế hương căn bản chi địa phi kinh sư tha xứ
冬十月國威州傘圓山蠻爲盗刼掠清威鄕其眾甚盛不可復制戊辰四年宋家定元年,đông thập nguyệt quốc oai châu tản viên sơn man vi đạo kiếp lược thanh oai hương kì chúng thậm thịnh bất khả phục chế mậu thìn tứ niên tống gia định nguyên niên
󰑼胡宗憲經綸𫡂才,là hồ tôn hiến kinh luân gồm tài
故 如 妾 婵 娟,cớ như thiếp thiền quyên
吏群共犬爫高砌尼,lại còn khủng khiển làm cao thế này
命黄廷爱統領諸營奇将士先進救文奎,mệnh hoàng đình ái thống lĩnh chư dinh cơ tướng sĩ tiên tiến cứu văn khuê
自此多事矣,tự thử đa sự hĩ
漢明子直調𥋳,hán minh tử trực đều coi
今年遣使付陪臣将去呈廣西都司辨其曲直然後修柵從之,kim niên khiển sứ phó bồi thần tương khứ trình quảng tây đô ti biện kì khúc trực nhiên hậu tu sách tòng chi
